index,load
2019-12-19 00:00:00+00:00,27.740000000000002
2019-12-19 00:15:00+00:00,29.5
2019-12-19 00:30:00+00:00,33.43000000000001
2019-12-19 00:45:00+00:00,33.45
2019-12-19 01:00:00+00:00,33.230000000000004
2019-12-19 01:15:00+00:00,33.08333333333333
2019-12-19 01:30:00+00:00,33.06666666666666
2019-12-19 01:45:00+00:00,33.129999999999995
2019-12-19 02:00:00+00:00,33.150000000000006
2019-12-19 02:15:00+00:00,33.553333333333335
2019-12-19 02:30:00+00:00,33.51333333333333
2019-12-19 02:45:00+00:00,33.36333333333333
2019-12-19 03:00:00+00:00,33.39
2019-12-19 03:15:00+00:00,33.64
2019-12-19 03:30:00+00:00,33.43666666666667
2019-12-19 03:45:00+00:00,33.29333333333334
2019-12-19 04:00:00+00:00,33.28333333333333
2019-12-19 04:15:00+00:00,33.72666666666667
2019-12-19 04:30:00+00:00,33.79666666666667
2019-12-19 04:45:00+00:00,34.21666666666667
2019-12-19 05:00:00+00:00,35.04333333333333
2019-12-19 05:15:00+00:00,35.97666666666667
2019-12-19 05:30:00+00:00,36.63666666666667
2019-12-19 05:45:00+00:00,37.45666666666667
2019-12-19 06:00:00+00:00,38.43666666666666
2019-12-19 06:15:00+00:00,39.82333333333333
2019-12-19 06:30:00+00:00,40.06
2019-12-19 06:45:00+00:00,40.416666666666664
2019-12-19 07:00:00+00:00,41.32666666666667
2019-12-19 07:15:00+00:00,41.71
2019-12-19 07:30:00+00:00,42.03666666666667
2019-12-19 07:45:00+00:00,42.269999999999996
2019-12-19 08:00:00+00:00,41.943333333333335
2019-12-19 08:15:00+00:00,41.22333333333333
2019-12-19 08:30:00+00:00,41.51666666666667
2019-12-19 08:45:00+00:00,41.69
2019-12-19 09:00:00+00:00,41.32666666666667
2019-12-19 09:15:00+00:00,41.39666666666666
2019-12-19 09:30:00+00:00,41.343333333333334
2019-12-19 09:45:00+00:00,41.39333333333333
2019-12-19 10:00:00+00:00,41.25666666666666
2019-12-19 10:15:00+00:00,41.43
2019-12-19 10:30:00+00:00,41.156666666666666
2019-12-19 10:45:00+00:00,40.16666666666667
2019-12-19 11:00:00+00:00,39.67333333333334
2019-12-19 11:15:00+00:00,39.42333333333333
2019-12-19 11:30:00+00:00,39.0
2019-12-19 11:45:00+00:00,39.596666666666664
2019-12-19 12:00:00+00:00,39.836666666666666
2019-12-19 12:15:00+00:00,40.13666666666667
2019-12-19 12:30:00+00:00,39.663333333333334
2019-12-19 12:45:00+00:00,39.663333333333334
2019-12-19 13:00:00+00:00,39.623333333333335
2019-12-19 13:15:00+00:00,38.99
2019-12-19 13:30:00+00:00,38.64333333333333
2019-12-19 13:45:00+00:00,38.53666666666667
2019-12-19 14:00:00+00:00,38.660000000000004
2019-12-19 14:15:00+00:00,38.093333333333334
2019-12-19 14:30:00+00:00,37.89666666666666
2019-12-19 14:45:00+00:00,38.69333333333333
2019-12-19 15:00:00+00:00,38.82
2019-12-19 15:15:00+00:00,37.92666666666666
2019-12-19 15:30:00+00:00,38.54
2019-12-19 15:45:00+00:00,38.11666666666667
2019-12-19 16:00:00+00:00,38.14
2019-12-19 16:15:00+00:00,37.946666666666665
2019-12-19 16:30:00+00:00,37.82333333333334
2019-12-19 16:45:00+00:00,37.58333333333333
2019-12-19 17:00:00+00:00,25.35333333333333
2019-12-19 17:15:00+00:00,13.483333333333334
2019-12-19 17:30:00+00:00,13.183333333333335
2019-12-19 17:45:00+00:00,11.963333333333333
2019-12-19 18:00:00+00:00,11.600000000000001
2019-12-19 18:15:00+00:00,11.456666666666669
2019-12-19 18:30:00+00:00,11.286666666666665
2019-12-19 18:45:00+00:00,10.943333333333333
2019-12-19 19:00:00+00:00,10.353333333333333
2019-12-19 19:15:00+00:00,10.129999999999999
2019-12-19 19:30:00+00:00,11.31
2019-12-19 19:45:00+00:00,11.263333333333332
2019-12-19 20:00:00+00:00,11.006666666666666
2019-12-19 20:15:00+00:00,10.826666666666666
2019-12-19 20:30:00+00:00,10.619999999999996
2019-12-19 20:45:00+00:00,10.516666666666666
2019-12-19 21:00:00+00:00,10.17
2019-12-19 21:15:00+00:00,10.040000000000001
2019-12-19 21:30:00+00:00,9.689999999999998
2019-12-19 21:45:00+00:00,9.479999999999999
2019-12-19 22:00:00+00:00,9.136666666666668
2019-12-19 22:15:00+00:00,9.300000000000002
2019-12-19 22:30:00+00:00,8.850000000000001
2019-12-19 22:45:00+00:00,8.603333333333337
2019-12-19 23:00:00+00:00,11.969999999999999
2019-12-19 23:15:00+00:00,20.89666666666667
2019-12-19 23:30:00+00:00,25.403333333333332
2019-12-19 23:45:00+00:00,25.336666666666666
2019-12-20 00:00:00+00:00,26.190000000000005
2019-12-20 00:15:00+00:00,28.373333333333335
2019-12-20 00:30:00+00:00,32.526666666666664
2019-12-20 00:45:00+00:00,32.43666666666667
2019-12-20 01:00:00+00:00,32.443333333333335
2019-12-20 01:15:00+00:00,32.32
2019-12-20 01:30:00+00:00,32.11333333333333
