index,forecast,quality
2020-01-02 14:15:00+00:00,37.62,substituted
2020-01-03 14:15:00+00:00,37.62,substituted
2020-01-04 14:15:00+00:00,37.62,substituted
2020-01-02 14:30:00+00:00,37.40333333,substituted
2020-01-03 14:30:00+00:00,37.40333333,substituted
2020-01-02 14:45:00+00:00,37.7,substituted
2020-01-03 14:45:00+00:00,37.7,substituted
2020-01-02 15:00:00+00:00,37.65333333,substituted
2020-01-03 15:00:00+00:00,37.65333333,substituted
2020-01-02 15:15:00+00:00,36.62333333,substituted
2020-01-03 15:15:00+00:00,36.62333333,substituted
2020-01-02 15:30:00+00:00,36.27,substituted
2020-01-03 15:30:00+00:00,36.27,substituted
2020-01-02 15:45:00+00:00,35.9,substituted
2020-01-03 15:45:00+00:00,35.9,substituted
2020-01-02 16:00:00+00:00,35.68333333,substituted
2020-01-03 16:00:00+00:00,35.68333333,substituted
2020-01-02 16:15:00+00:00,34.33333333,substituted
2020-01-03 16:15:00+00:00,34.33333333,substituted
2020-01-02 16:30:00+00:00,33.89,substituted
2020-01-03 16:30:00+00:00,33.89,substituted
2020-01-02 16:45:00+00:00,33.68666667,substituted
2020-01-03 16:45:00+00:00,33.68666667,substituted
2020-01-02 17:00:00+00:00,22.71,substituted
2020-01-03 17:00:00+00:00,22.71,substituted
2020-01-02 17:15:00+00:00,12.19333333,substituted
2020-01-03 17:15:00+00:00,12.19333333,substituted
2020-01-02 17:30:00+00:00,11.57333333,substituted
2020-01-03 17:30:00+00:00,11.57333333,substituted
2020-01-02 17:45:00+00:00,11.43,substituted
2020-01-03 17:45:00+00:00,11.43,substituted
2020-01-02 18:00:00+00:00,11.07666667,substituted
2020-01-03 18:00:00+00:00,11.07666667,substituted
2020-01-02 18:15:00+00:00,10.82,substituted
2020-01-03 18:15:00+00:00,10.82,substituted
2020-01-02 18:30:00+00:00,10.86333333,substituted
2020-01-03 18:30:00+00:00,10.86333333,substituted
2020-01-02 18:45:00+00:00,10.42,substituted
2020-01-03 18:45:00+00:00,10.42,substituted
2020-01-02 19:00:00+00:00,10.28,substituted
2020-01-03 19:00:00+00:00,10.28,substituted
2020-01-02 19:15:00+00:00,9.88,substituted
2020-01-03 19:15:00+00:00,9.88,substituted
2020-01-02 19:30:00+00:00,9.78,substituted
2020-01-03 19:30:00+00:00,9.78,substituted
2020-01-02 19:45:00+00:00,9.23,substituted
2020-01-03 19:45:00+00:00,9.23,substituted
2020-01-02 20:00:00+00:00,9.173333333,substituted
2020-01-03 20:00:00+00:00,9.173333333,substituted
2020-01-02 20:15:00+00:00,9.023333333,substituted
2020-01-03 20:15:00+00:00,9.023333333,substituted
2020-01-02 20:30:00+00:00,8.69,substituted
2020-01-03 20:30:00+00:00,8.69,substituted
2020-01-02 20:45:00+00:00,8.51,substituted
2020-01-03 20:45:00+00:00,8.51,substituted
2020-01-02 21:00:00+00:00,8.486666667,substituted
2020-01-03 21:00:00+00:00,8.486666667,substituted
2020-01-02 21:15:00+00:00,8.2,substituted
2020-01-03 21:15:00+00:00,8.2,substituted
2020-01-02 21:30:00+00:00,8.026666667,substituted
2020-01-03 21:30:00+00:00,8.026666667,substituted
2020-01-02 21:45:00+00:00,8.02,substituted
2020-01-03 21:45:00+00:00,8.02,substituted
2020-01-02 22:00:00+00:00,8.21,substituted
2020-01-03 22:00:00+00:00,8.21,substituted
2020-01-02 22:15:00+00:00,8.256666667,substituted
2020-01-03 22:15:00+00:00,8.256666667,substituted
2020-01-02 22:30:00+00:00,8.013333333,substituted
2020-01-03 22:30:00+00:00,8.013333333,substituted
2020-01-02 22:45:00+00:00,7.79,substituted
2020-01-03 22:45:00+00:00,7.79,substituted
2020-01-02 23:00:00+00:00,10.74,substituted
2020-01-03 23:00:00+00:00,10.74,substituted
2020-01-02 23:15:00+00:00,20.05,substituted
2020-01-03 23:15:00+00:00,20.05,substituted
2020-01-02 23:30:00+00:00,24.16,substituted
2020-01-03 23:30:00+00:00,24.16,substituted
2020-01-02 23:45:00+00:00,24,substituted
2020-01-03 23:45:00+00:00,24,substituted
2020-01-03 00:00:00+00:00,26.05,substituted
2020-01-04 00:00:00+00:00,26.05,substituted
2020-01-03 00:15:00+00:00,28.29333333,substituted
2020-01-04 00:15:00+00:00,28.29333333,substituted
2020-01-03 00:30:00+00:00,32.34,substituted
2020-01-04 00:30:00+00:00,32.34,substituted
2020-01-03 00:45:00+00:00,32.40666667,substituted
2020-01-04 00:45:00+00:00,32.40666667,substituted
2020-01-03 01:00:00+00:00,32.17333333,substituted
2020-01-04 01:00:00+00:00,32.17333333,substituted
2020-01-03 01:15:00+00:00,31.99333333,substituted
2020-01-04 01:15:00+00:00,31.99333333,substituted
2020-01-03 01:30:00+00:00,32.13333333,substituted
2020-01-04 01:30:00+00:00,32.13333333,substituted
2020-01-03 01:45:00+00:00,32.01,substituted
2020-01-04 01:45:00+00:00,32.01,substituted
2020-01-03 02:00:00+00:00,32.09333333,substituted
2020-01-04 02:00:00+00:00,32.09333333,substituted
2020-01-03 02:15:00+00:00,32.22666667,substituted
2020-01-04 02:15:00+00:00,32.22666667,substituted
2020-01-03 02:30:00+00:00,32.29,substituted
2020-01-04 02:30:00+00:00,32.29,substituted
2020-01-03 02:45:00+00:00,32.45,substituted
2020-01-04 02:45:00+00:00,32.45,substituted
2020-01-03 03:00:00+00:00,32.36666667,substituted
2020-01-04 03:00:00+00:00,32.36666667,substituted
2020-01-03 03:15:00+00:00,32.31333333,substituted
2020-01-04 03:15:00+00:00,32.31333333,substituted
2020-01-03 03:30:00+00:00,32.3,substituted
2020-01-04 03:30:00+00:00,32.3,substituted
2020-01-03 03:45:00+00:00,32.11666667,substituted
2020-01-04 03:45:00+00:00,32.11666667,substituted
2020-01-03 04:00:00+00:00,32.27,substituted
2020-01-04 04:00:00+00:00,32.27,substituted
2020-01-03 04:15:00+00:00,32.44,substituted
2020-01-04 04:15:00+00:00,32.44,substituted
2020-01-03 04:30:00+00:00,32.59,substituted
2020-01-04 04:30:00+00:00,32.59,substituted
2020-01-03 04:45:00+00:00,32.83666667,substituted
2020-01-04 04:45:00+00:00,32.83666667,substituted
2020-01-03 05:00:00+00:00,33.44666667,substituted
2020-01-04 05:00:00+00:00,33.44666667,substituted
2020-01-03 05:15:00+00:00,33.99333333,substituted
2020-01-04 05:15:00+00:00,33.99333333,substituted
2020-01-03 05:30:00+00:00,34.31,substituted
2020-01-04 05:30:00+00:00,34.31,substituted
2020-01-03 05:45:00+00:00,34.22666667,substituted
2020-01-04 05:45:00+00:00,34.22666667,substituted
2020-01-03 06:00:00+00:00,34.73333333,substituted
2020-01-04 06:00:00+00:00,34.73333333,substituted
2020-01-03 06:15:00+00:00,36.28666667,substituted
2020-01-04 06:15:00+00:00,36.28666667,substituted
2020-01-03 06:30:00+00:00,36.77,substituted
2020-01-04 06:30:00+00:00,36.77,substituted
