,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-05-16 15:15:00+00:00,6.7733333333333325,4.842936305857011,-0.1523469944737164,-0.0,-0.4549078636512739,5.297844169508285,1.9303970274763218
2019-05-16 15:30:00+00:00,6.396666666666666,4.575627045235722,-0.2619681949772395,-0.0,-0.7899567945405005,5.365583839776223,1.8210396214309439
2019-05-16 15:45:00+00:00,5.58,4.356473370852072,-0.3446632777460756,-0.0,-1.0426975827833578,5.39917095363543,1.223526629147928
2019-05-16 16:00:00+00:00,6.0,4.284692010057016,-0.3737513679892303,-0.0,-1.1315721876518288,5.416264197708845,1.7153079899429837
2019-05-16 16:15:00+00:00,6.176666666666667,4.4962989847964465,-0.2820004309653257,-0.0,-0.8519332313096184,5.348232216106064,1.6803676818702202
2019-05-16 16:30:00+00:00,5.783333333333333,4.572873448329547,-0.2369310742931781,-0.0,-0.7149421019410989,5.287815550270647,1.210459885003786
2019-05-16 16:45:00+00:00,5.959999999999999,4.631659810828303,-0.19529258749613998,-0.0,-0.5883979325557621,5.220057743384065,1.328340189171696
2019-05-16 17:00:00+00:00,6.34,4.789067438953271,-0.1300607026936399,-0.0,-0.3896961403511604,5.17876357930443,1.5509325610467286
2019-05-16 17:15:00+00:00,6.196666666666666,4.8549599727776425,-0.09385636810521449,-0.0,-0.27879174471755563,5.1337517174951985,1.3417066938890239
2019-05-16 17:30:00+00:00,5.839999999999999,4.897048633728435,-0.06650432171598546,-0.0,-0.19494006884470802,5.091988702573143,0.9429513662715641
2019-05-16 17:45:00+00:00,5.763333333333334,4.920068456052466,-0.056310173425598825,-0.0,-0.16353274541190002,5.083601201464366,0.843264877280868
2019-05-16 18:00:00+00:00,5.763333333333333,4.917908909512386,-0.051017431032967624,-0.0,-0.14710076089823396,5.06500967041062,0.8454244238209467
2019-05-16 18:15:00+00:00,5.703333333333333,4.911892284637153,-0.04054033312425962,-0.0,-0.11657398525791565,5.028466269895069,0.7914410486961803
2019-05-16 18:30:00+00:00,5.5600000000000005,4.915633574024843,-0.025293466322495583,-0.0,-0.0712609790738848,4.986894553098727,0.6443664259751571
2019-05-16 18:45:00+00:00,5.5200000000000005,4.945165862014271,-0.010726483097064199,-0.0,-0.027836997496781982,4.973002859511054,0.5748341379857296
2019-05-16 19:00:00+00:00,5.596666666666667,4.994684137266681,-0.002949625479788804,-0.0,-0.005002739061135798,4.999686876327818,0.6019825293999856
2019-05-16 19:15:00+00:00,5.626666666666666,5.048940635485364,-0.0016554440491997312,-0.0,-0.001169182981282611,5.050109818466646,0.5777260311813022
2019-05-16 19:30:00+00:00,5.703333333333334,5.07737758695832,-0.001457599635875493,-0.0,-0.0006872021800003412,5.07806478913832,0.6259557463750136
