index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-11-28 14:45:00+00:00,-16.17,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-28 15:00:00+00:00,-12.986666666666666,47.7,-5.5954742431640625,9.330299377441406,100.0,0.9209308624267578,470.93084716796875,99348.0,5006.3125,0.48,0.0,9.849761962890625,76.83540344238281,4.125,7.760239601135254,3.101e-05,3.238e-05,3.25e-05,3.584e-05,3.673e-05,5.097e-05,4.572e-05,4.572e-05,3.118e-05,0.0
2019-11-28 15:15:00+00:00,-11.153333333333334,47.7,-5.878936767578125,8.157358407974243,100.0,0.9186419546604156,459.35560607910156,99377.56640625,3764.171875,0.505,0.0,9.690399169921875,70.78819465637207,4.05625,7.924123287200928,3.223e-05,3.379e-05,3.402e-05,3.707e-05,3.809e-05,4.919e-05,4.565e-05,4.565e-05,3.136e-05,0.0
2019-11-28 15:30:00+00:00,-8.32,47.7,-6.1623992919921875,6.98441743850708,100.0,0.9163530468940735,447.7803649902344,99407.1328125,2522.03125,0.53,0.0,9.531036376953125,64.74098587036133,3.9875,8.088006973266602,3.432e-05,3.606e-05,3.645e-05,3.876e-05,3.988e-05,4.673e-05,4.512e-05,4.512e-05,3.157e-05,0.0
2019-11-28 15:45:00+00:00,-2.056666666666667,47.7,-6.44586181640625,5.811476469039917,100.0,0.9140641391277313,436.2051239013672,99436.69921875,1279.890625,0.5549999999999999,0.0,9.371673583984375,58.693777084350586,3.9187499999999997,8.251890659332275,3.769e-05,3.963e-05,4.048e-05,4.103e-05,4.231e-05,4.467e-05,4.492e-05,4.492e-05,3.181e-05,2.084e-05
2019-11-28 16:00:00+00:00,0.24666666666666667,60.0,-6.7293243408203125,4.638535499572754,100.0,0.9117752313613892,424.6298828125,99466.265625,37.75,0.58,0.0,9.212310791015625,52.646568298339844,3.8499999999999996,8.41577434539795,4.168e-05,4.379e-05,4.498e-05,4.305e-05,4.442e-05,4.229e-05,4.415e-05,4.415e-05,3.179e-05,5.816e-05
2019-11-28 16:15:00+00:00,3.17,60.0,-6.730770111083984,4.566156625747681,100.0,0.9088684022426605,443.2571487426758,99492.6953125,28.3125,0.6575,0.0,9.089080810546875,50.700937271118164,3.780555555555555,8.30431044101715,4.572e-05,4.789e-05,4.968e-05,4.476e-05,4.62e-05,4.018e-05,4.314e-05,4.314e-05,3.175e-05,6.024e-05
2019-11-28 16:30:00+00:00,3.6966666666666668,60.0,-6.732215881347656,4.493777751922607,100.0,0.9059615731239319,461.88441467285156,99519.125,18.875,0.735,0.0,8.965850830078125,48.755306243896484,3.711111111111111,8.192846536636353,4.927e-05,5.163e-05,5.336e-05,4.559e-05,4.707e-05,3.794e-05,4.125e-05,4.125e-05,3.189e-05,6.024e-05
2019-11-28 16:45:00+00:00,4.316666666666666,60.0,-6.733661651611328,4.421398878097534,100.0,0.9030547440052032,480.51168060302734,99545.5546875,9.4375,0.8125,0.0,8.842620849609375,46.809675216674805,3.6416666666666666,8.081382632255554,5.19e-05,5.427e-05,5.665e-05,4.596e-05,4.75e-05,3.657e-05,3.947e-05,3.947e-05,3.203e-05,6.024e-05
2019-11-28 17:00:00+00:00,6.463333333333334,56.1,-6.735107421875,4.349020004272461,100.0,0.9001479148864746,499.1389465332031,99571.984375,0.0,0.89,0.0,8.719390869140625,44.864044189453125,3.572222222222222,7.969918727874756,5.288e-05,5.522e-05,5.797e-05,4.567e-05,4.722e-05,3.555e-05,3.757e-05,3.757e-05,3.2e-05,6.024e-05
