,stdev,hour,horizon
0,1.1820359586223999,0.0,47.0
1,1.4918589366557444,1.0,47.0
2,2.3108353382198143,2.0,47.0
3,2.053864125783952,3.0,47.0
4,2.4038158426549736,4.0,47.0
5,2.851695658381677,5.0,47.0
6,2.0581038298099354,6.0,47.0
7,1.5931590658518067,7.0,47.0
8,1.6862675411157484,8.0,47.0
9,2.2562232995450993,9.0,47.0
10,2.4231952217004316,10.0,47.0
11,2.2563685729597966,11.0,47.0
12,2.269028280437934,12.0,47.0
13,1.5916128728149528,13.0,47.0
14,2.2532902831314474,14.0,47.0
15,1.868085795232372,15.0,47.0
16,2.5396349623382957,16.0,47.0
17,2.82760258938583,17.0,47.0
18,2.578344384703172,18.0,47.0
19,2.106847215354814,19.0,47.0
20,2.5342277004397578,20.0,47.0
21,2.27850685989508,21.0,47.0
22,1.6989471329353418,22.0,47.0
23,1.5385984922155083,23.0,47.0
0,0.39286444984643615,0.0,0.25
1,0.6280901852270667,1.0,0.25
2,0.9063586501596138,2.0,0.25
3,0.7459105706032749,3.0,0.25
4,1.230939471214651,4.0,0.25
5,1.7724569933188132,5.0,0.25
6,1.1558759984813232,6.0,0.25
7,0.9022066144136348,7.0,0.25
8,1.0529123483372391,8.0,0.25
9,1.1752954689635196,9.0,0.25
10,1.3303970808465526,10.0,0.25
11,1.355223437553433,11.0,0.25
12,1.380764173388235,12.0,0.25
13,0.9907213622857888,13.0,0.25
14,1.3671194366544637,14.0,0.25
15,1.2628317309592123,15.0,0.25
16,1.7741007594932927,16.0,0.25
17,1.6344812460109421,17.0,0.25
18,1.4707837067034575,18.0,0.25
19,1.014556509616134,19.0,0.25
20,1.0779252220284286,20.0,0.25
21,1.1615651015007202,21.0,0.25
22,0.9224352214365211,22.0,0.25
23,0.6941914714414488,23.0,0.25
