index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-02 14:15:00+00:00,,100.0,87307.71875,5.135711669921875,330.55521392822266,,102121.5546875,0.9630825370550156,,1217.462875366211,0.0,0.8048269748687744,9.19796633720398,9.129966259002686,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,7.873333333333333,31.686666666666667,37.6,32.15,33.92333333333333,38.04666666666667,34.34666666666667,37.843333333333334,31.97,38.446666666666665,38.29,8.839999999999998,38.169999999999995,7.466666666666665,38.016666666666666,8.076666666666668,34.53333333333333,23.87333333333333,31.9,32.36,35.38333333333333,32.876666666666665,37.74333333333333,8.870000000000001,38.413333333333334,31.836666666666666,8.083333333333334,38.14666666666667,8.14,34.34666666666667,34.53333333333333,37.53,38.35666666666667,33.836666666666666,34.85333333333333,34.28333333333333,33.74,37.62,37.730000000000004,33.94333333333333,34.45333333333333,39.166666666666664,38.093333333333334,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,0.6690336382064527,8.815313721120072,8.489874703472209,4.597185695949985,1.1554210812714338,0.01153564453125,0.19317626953125,1.1988525390625,0.09820556640625,,,,,0.2862677574157715,0.5278754234313965,4.101582050323486,1.275410771369934,-0.28444671630859375,-6.377281188964844,323.67613220214844,274.4930648803711,-14.078125,-65.763671875,-915.0546875,105.66015625,0.0008316487073898315,-0.006531417369842529,0.09409430623054504,0.12278266251087189,-0.00020725164089374637,-0.0015474556236589887,-0.015403507671178485,0.0007831801747628653
2020-01-02 14:30:00+00:00,,100.0,65007.375,5.147247314453125,330.27076721191406,,102107.4765625,0.9639141857624054,,1001.8500671386719,0.0,1.0695586204528809,9.464561939239502,9.416234016418457,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,7.913333333333334,31.50333333333333,37.550000000000004,31.939999999999998,34.61666666666667,37.6,34.32666666666667,37.97,31.72666666666666,38.46,38.04666666666667,8.88666666666667,38.16666666666667,7.233333333333336,38.29,7.933333333333335,34.88333333333333,31.883333333333333,32.093333333333334,32.379999999999995,35.736666666666665,32.66,37.92,8.803333333333335,38.70333333333333,31.833333333333332,7.806666666666665,38.34,7.936666666666667,34.32666666666667,34.88333333333333,37.736666666666665,38.39,33.913333333333334,35.49333333333333,34.74666666666667,33.876666666666665,37.403333333333336,37.443333333333335,33.05,34.586666666666666,39.263333333333335,37.89666666666666,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,0.7096942131928761,8.822403770790025,8.504040147188242,4.621002789735361,1.1552138467408297,0.01153564453125,0.1441650390625,1.455322265625,0.1512451171875,,,,,0.2862677574157715,0.733607292175293,3.968555450439453,1.4573724269866943,-0.28444671630859375,-4.6307830810546875,320.1625213623047,269.04998779296875,-14.078125,-62.61328125,-930.859375,109.53125,0.0008316487073898315,-0.003245413303375244,0.08826178312301636,0.1157674491405487,-0.00020723453060411678,-0.001307760801531499,-0.016666548757323207,0.0006070461433393959
2020-01-02 14:45:00+00:00,,100.0,42707.03125,5.158782958984375,329.98632049560547,,102093.3984375,0.9647458344697952,,786.2372589111328,0.0,1.3342902660369873,9.731157541275024,9.702501773834229,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,7.803333333333331,31.623333333333335,37.550000000000004,31.78333333333333,35.17666666666667,37.550000000000004,34.42666666666666,37.92333333333333,31.923333333333332,38.36,37.6,8.456666666666665,38.236666666666665,7.136666666666663,38.04666666666667,7.909999999999998,35.18666666666667,31.82,31.973333333333336,32.85333333333333,36.52333333333333,33.02333333333333,38.54333333333333,8.626666666666663,38.61333333333334,31.660000000000004,7.739999999999998,38.00333333333333,7.790000000000003,34.42666666666666,35.18666666666667,38.123333333333335,38.309999999999995,33.92,35.52333333333333,35.17,33.78333333333333,37.699999999999996,37.406666666666666,32.68666666666666,34.583333333333336,39.21,38.69333333333333,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,0.7472466446725978,8.82949885677055,8.518222242525209,4.644812793077298,1.155006629318322,0.01153564453125,0.09515380859375,1.7117919921875,0.20428466796875,,,,,0.2862677574157715,0.9393391609191895,3.83552885055542,1.6393340826034546,-0.28444671630859375,-2.8842849731445312,316.64891052246094,263.6069107055664,-14.078125,-59.462890625,-946.6640625,113.40234375,0.0008316487073898315,4.0590763092041016e-05,0.08242926001548767,0.10875223577022552,-0.00020721742250762176,-0.001068243604647856,-0.017931442600870984,0.00043093703837282504
2020-01-02 15:00:00+00:00,,100.0,20406.6875,5.170318603515625,329.7018737792969,,102079.3203125,0.9655774831771851,,570.6244506835938,0.0,1.5990219116210938,9.997753143310547,9.98876953125,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,12.183333333333334,31.653333333333336,37.550000000000004,32.07666666666667,35.72666666666667,37.550000000000004,34.553333333333335,37.79333333333333,20.34333333333333,38.346666666666664,37.550000000000004,8.273333333333333,38.626666666666665,7.5699999999999985,37.6,8.18666666666667,35.0,31.743333333333332,31.916666666666664,33.25,37.14333333333333,32.77,38.53,8.760000000000003,38.50333333333333,31.78333333333333,7.519999999999998,38.07333333333334,8.04,34.553333333333335,35.0,37.63666666666666,38.489999999999995,34.06999999999999,35.31,34.986666666666665,33.47666666666667,37.653333333333336,37.763333333333335,33.166666666666664,34.81333333333333,39.16333333333333,38.82,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,0.7814374677745102,8.836598982134756,8.532421005015753,4.668615718987569,1.1547994290017158,0.01153564453125,0.046142578125,1.96826171875,0.25732421875,,,,,0.2862677574157715,1.145071029663086,3.7025022506713867,1.8212957382202148,-0.28444671630859375,-1.137786865234375,313.1352996826172,258.16383361816406,-14.078125,-56.3125,-962.46875,117.2734375,0.0008316487073898315,0.003326594829559326,0.07659673690795898,0.10173702239990234,-0.0002072003166062597,-0.0008289039106117446,-0.019198194099967703,0.00025485286716486755
2020-01-02 15:15:00+00:00,,99.98397827148438,15305.015625,5.208587646484375,326.6023483276367,,102074.7890625,0.9619419872760773,,783.9994354248047,0.0,1.938044786453247,10.255223512649536,9.898791551589966,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,23.87333333333333,31.9,37.550000000000004,32.36,35.38333333333333,37.550000000000004,32.876666666666665,37.74333333333333,8.870000000000001,38.413333333333334,37.550000000000004,8.083333333333334,38.14666666666667,8.14,37.550000000000004,7.873333333333333,32.376666666666665,31.686666666666667,32.15,33.92333333333333,37.843333333333334,31.97,38.446666666666665,8.839999999999998,38.169999999999995,31.79333333333333,7.466666666666665,38.016666666666666,8.076666666666668,32.876666666666665,32.376666666666665,35.69333333333333,36.85666666666667,32.53333333333333,33.57,33.010000000000005,31.906666666666666,36.62333333333333,36.20333333333333,31.436666666666667,33.02,37.54333333333334,37.92666666666666,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,0.7710620051931936,8.860189494873861,8.522988290341585,4.6528065419302065,1.1545894507350905,0.03826904296875,0.0728759765625,2.2353515625,0.2545166015625,,,,,-0.08997797966003418,0.7688252925872803,3.5600457191467285,1.5265212059020996,-3.0995254516601562,-3.9528656005859375,227.51318740844727,257.1524085998535,-4.53125,-46.765625,-969.501953125,123.267578125,-0.003635495901107788,-0.0011405497789382935,0.06827683746814728,0.10082137584686279,-0.000209978266625388,-0.0008316305363433862,-0.02040990531836262,0.00033456214806570905
2020-01-02 15:30:00+00:00,,99.96795654296875,10203.34375,5.246856689453125,323.50282287597656,,102070.2578125,0.9583064913749695,,997.3744201660156,0.0,2.2770676612854004,10.512693881988525,9.808813571929932,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.883333333333333,32.093333333333334,37.550000000000004,32.379999999999995,35.736666666666665,37.550000000000004,32.66,37.92,8.803333333333335,38.70333333333333,37.550000000000004,7.806666666666665,38.34,7.936666666666667,37.550000000000004,7.913333333333334,31.84,31.50333333333333,31.939999999999998,34.61666666666667,37.97,31.72666666666666,38.46,8.88666666666667,38.16666666666667,31.66666666666667,7.233333333333336,38.29,7.933333333333335,32.66,31.84,35.68333333333334,37.11,32.443333333333335,33.67333333333333,32.74,30.609999999999992,36.27,35.946666666666665,31.573333333333334,33.13333333333333,37.00666666666667,38.54,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,0.7603450589051812,8.883835614997016,8.513437338159784,4.636783441451491,1.1543795307025002,0.03826904296875,0.099609375,2.50244140625,0.251708984375,,,,,-0.08997797966003418,0.3925795555114746,3.4175891876220703,1.2317466735839844,-3.0995254516601562,-6.7679443359375,141.89107513427734,256.14098358154297,-4.53125,-37.21875,-976.53515625,129.26171875,-0.003635495901107788,-0.005607694387435913,0.05995693802833557,0.09990572929382324,-0.0002099200325902384,-0.0008343160383295078,-0.021623218098023145,0.0004142437522247633
2020-01-02 15:45:00+00:00,,99.95193481445312,5101.671875,5.285125732421875,320.4032974243164,,102065.7265625,0.9546709954738617,,1210.7494049072266,0.0,2.6160905361175537,10.770164251327515,9.718835592269897,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.82,31.973333333333336,37.550000000000004,32.85333333333333,36.52333333333333,37.550000000000004,33.02333333333333,38.54333333333333,8.626666666666663,38.61333333333334,37.550000000000004,7.739999999999998,38.00333333333333,7.790000000000003,37.550000000000004,7.803333333333331,32.126666666666665,31.623333333333335,31.78333333333333,35.17666666666667,37.92333333333333,31.923333333333332,38.36,8.456666666666665,38.236666666666665,31.30666666666667,7.136666666666663,38.04666666666667,7.909999999999998,33.02333333333333,32.126666666666665,35.733333333333334,37.236666666666665,32.97666666666667,34.306666666666665,33.10666666666667,31.056666666666665,35.9,36.58333333333333,31.49333333333334,33.32666666666667,37.04333333333334,38.11666666666667,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,0.749289555621824,8.907537455069097,8.503767649451524,4.620544955951193,1.1541696688820684,0.03826904296875,0.1263427734375,2.76953125,0.2489013671875,,,,,-0.08997797966003418,0.016333818435668945,3.275132656097412,0.9369721412658691,-3.0995254516601562,-9.583023071289062,56.26896286010742,255.12955856323242,-4.53125,-27.671875,-983.568359375,135.255859375,-0.003635495901107788,-0.010074838995933533,0.051637038588523865,0.09899008274078369,-0.00020986182043181145,-0.0008369604362536975,-0.022838136571525336,0.0004938976941175621
2020-01-02 16:00:00+00:00,,99.9359130859375,0.0,5.323394775390625,317.30377197265625,,102061.1953125,0.9510354995727539,,1424.1243896484375,0.0,2.955113410949707,11.027634620666504,9.628857612609863,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.743333333333332,31.916666666666664,37.550000000000004,33.25,37.14333333333333,37.550000000000004,32.77,38.53,8.760000000000003,38.50333333333333,37.550000000000004,7.519999999999998,38.07333333333334,8.04,37.550000000000004,12.183333333333334,32.45333333333333,31.653333333333336,32.07666666666667,35.72666666666667,37.79333333333333,20.34333333333333,38.346666666666664,8.273333333333333,38.626666666666665,31.473333333333336,7.5699999999999985,37.6,8.18666666666667,32.77,32.45333333333333,35.903333333333336,37.58,33.239999999999995,34.78333333333333,33.13333333333333,31.536666666666665,35.68333333333333,36.36,31.93,33.51,36.92,38.14,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,0.7378998551480325,8.931295127841931,8.493978723738854,4.604089608007417,1.1539598652519363,0.03826904296875,0.153076171875,3.03662109375,0.24609375,,,,,-0.08997797966003418,-0.3599119186401367,3.132676124572754,0.6421976089477539,-3.0995254516601562,-12.398101806640625,-29.3531494140625,254.11813354492188,-4.53125,-18.125,-990.6015625,141.25,-0.003635495901107788,-0.014541983604431152,0.04331713914871216,0.09807443618774414,-0.00020980363013212155,-0.0008395637497795594,-0.024054664885981625,0.0005735239882111998
2020-01-02 16:15:00+00:00,,99.95193481445312,0.0,5.363067626953125,316.0299987792969,,102057.388671875,0.9510660767555237,,1455.0618896484375,0.0,2.842371702194214,10.663971662521362,9.78824520111084,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.686666666666667,32.15,37.550000000000004,33.92333333333333,37.843333333333334,37.550000000000004,31.97,38.446666666666665,8.839999999999998,38.169999999999995,37.550000000000004,7.466666666666665,38.016666666666666,8.076666666666668,37.550000000000004,23.87333333333333,32.75333333333333,31.9,32.36,35.38333333333333,37.74333333333333,8.870000000000001,38.413333333333334,8.083333333333334,38.14666666666667,31.563333333333333,8.14,37.550000000000004,7.873333333333333,31.97,32.75333333333333,35.02333333333333,36.69,32.160000000000004,34.593333333333334,32.25666666666667,31.526666666666664,34.333333333333336,35.28666666666667,31.593333333333327,33.483333333333334,35.89666666666667,37.946666666666665,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,0.7578475602747222,8.955983357282056,8.517731955098009,4.643990245131977,1.1537523524211337,0.0396728515625,0.15447998046875,3.26593017578125,0.35693359375,,,,,0.15938758850097656,-0.11054635047912598,3.203877806663513,0.7261490821838379,-1.273773193359375,-10.572349548339844,-25.72357177734375,252.7482395172119,-3.806640625,-17.400390625,-998.61328125,160.39453125,3.057718276977539e-05,-0.010875910520553589,0.042107999324798584,0.08297792077064514,-0.00020751283080255867,-0.0008370983139567301,-0.0251222374971265,0.000331123987649784
2020-01-02 16:30:00+00:00,,99.96795654296875,0.0,5.402740478515625,314.7562255859375,,102053.58203125,0.9510966539382935,,1485.9993896484375,0.0,2.7296299934387207,10.30030870437622,9.947632789611816,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,31.50333333333333,31.939999999999998,37.550000000000004,34.61666666666667,37.97,37.550000000000004,31.72666666666666,38.46,8.88666666666667,38.16666666666667,37.550000000000004,7.233333333333336,38.29,7.933333333333335,37.550000000000004,31.883333333333333,32.74666666666667,32.093333333333334,32.379999999999995,35.736666666666665,37.92,8.803333333333335,38.70333333333333,7.806666666666665,38.34,31.656666666666666,7.936666666666667,37.550000000000004,7.913333333333334,31.72666666666666,32.74666666666667,35.1,36.69666666666667,32.10333333333333,34.64333333333333,32.03,31.58,33.89,35.03666666666667,31.563333333333333,33.95333333333333,35.63333333333333,37.82333333333334,False,True,False,False,False,True,False,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,0.776736446681693,8.980731838151065,8.541544001182578,4.683891127478237,1.1535448984488246,0.0396728515625,0.1558837890625,3.4952392578125,0.4677734375,,,,,0.15938758850097656,0.13881921768188477,3.2750794887542725,0.8101005554199219,-1.273773193359375,-8.746597290039062,-22.093994140625,251.37834548950195,-3.806640625,-16.67578125,-1006.625,179.5390625,3.057718276977539e-05,-0.007209837436676025,0.04089885950088501,0.06788140535354614,-0.0002074539723091462,-0.0008346322536756379,-0.026190933659062,8.876007518665574e-05
