,forecast_1.0h,stdev_1.0h,forecast_24.0h,stdev_24.0h,forecast_4.0h,stdev_4.0h,forecast_47.0h,stdev_47.0h,forecast_8.0h,stdev_8.0h
2019-12-26 00:00:00+00:00,2.479547447100633,1.1227952506871597,0.6444097490440424,1.8579796521297613,1.8713796778911376,1.3156960940277382,0.7014167032073032,1.9538596879499888,2.3631767254850606,1.5070444103398017
2019-12-26 00:15:00+00:00,2.3615178526792464,1.1227952506871597,1.2736845941673334,1.8579796521297613,1.586392347454431,1.3156960940277382,0.9274216613600742,1.9538596879499888,2.163413904287551,1.5070444103398017
2019-12-26 00:30:00+00:00,2.211031860247606,1.1227952506871597,1.3035233945976312,1.8579796521297613,1.3291178389781737,1.3156960940277382,0.9274216613600742,1.9538596879499888,1.1432035189649803,1.5070444103398017
2019-12-26 00:45:00+00:00,2.379712289706224,1.1227952506871597,0.15027806474075867,1.8579796521297613,1.7184422656291747,1.3156960940277382,0.9274216613600742,1.9538596879499888,1.6640073281309349,1.5070444103398017
2019-12-26 01:00:00+00:00,2.443424250148331,1.2164260489385708,-0.27055220063407726,1.9400853342380784,2.027357667320687,1.4063028827663815,0.9399015578250851,1.9238457221544418,1.8357613237651345,1.5946515277511497
2019-12-26 01:15:00+00:00,2.2978987946734777,1.2164260489385708,0.0019782954863756252,1.9400853342380784,1.8363583978352132,1.4063028827663815,0.25971743192481656,1.9238457221544418,1.8776014002116677,1.5946515277511497
2019-12-26 01:30:00+00:00,2.18078234341005,1.2164260489385708,0.005172508399888809,1.9400853342380784,1.9964612420734944,1.4063028827663815,0.25971743192481656,1.9238457221544418,1.7378685625346657,1.5946515277511497
2019-12-26 01:45:00+00:00,2.18078234341005,1.2164260489385708,1.5350381905249804,1.9400853342380784,1.790370314949471,1.4063028827663815,-0.10681858930778843,1.9238457221544418,1.9852602632792946,1.5946515277511497
2019-12-26 02:00:00+00:00,2.248504157451176,1.0745468837856418,1.4898061748098932,1.7427381507595618,1.9938398664616652,1.2498697805434589,-0.15437722792594433,1.7706927934523686,2.1080200484880613,1.423781623149203
2019-12-26 02:15:00+00:00,2.1527223543200726,1.0745468837856418,1.5344911809515558,1.7427381507595618,1.9146477049016066,1.2498697805434589,-0.049601083898234366,1.7706927934523686,2.1080200484880613,1.423781623149203
2019-12-26 02:30:00+00:00,2.409247393992924,1.0745468837856418,1.8422247167181574,1.7427381507595618,2.827551967444331,1.2498697805434589,-0.2040346919533491,1.7706927934523686,2.1820490172990965,1.423781623149203
2019-12-26 02:45:00+00:00,2.3688871816668744,1.0745468837856418,0.05465465741868841,1.7427381507595618,2.606907970251948,1.2498697805434589,-0.2040346919533491,1.7706927934523686,2.190332393992822,1.423781623149203
2019-12-26 03:00:00+00:00,2.0550818203889687,1.1894505848838972,-0.314468310999497,1.773778699354966,2.2849725993571006,1.3427691072136716,-0.5384165236576277,1.8151879397559203,1.8427477197073512,1.4948536735598075
2019-12-26 03:15:00+00:00,2.444405054947074,1.1894505848838972,-0.1311160790201269,1.773778699354966,2.563420704215499,1.3427691072136716,-0.38398291560251296,1.8151879397559203,1.936436446132522,1.4948536735598075
2019-12-26 03:30:00+00:00,2.0600089787446816,1.1894505848838972,-0.23430802099667414,1.773778699354966,2.2404031070170127,1.3427691072136716,-0.11924387904245437,1.8151879397559203,1.5823867635153346,1.4948536735598075
2019-12-26 03:45:00+00:00,1.5498811959230265,1.1894505848838972,-0.431790487694367,1.773778699354966,1.7302753241953577,1.3427691072136716,-0.11924387904245437,1.8151879397559203,1.5823867635153346,1.4948536735598075
2019-12-26 04:00:00+00:00,1.4225852099069953,0.8724621349873246,0.5703357827380182,1.586218510369153,1.5924687871696492,1.0597406007446244,-0.5061320817464467,1.7218686803155276,1.6084567771188945,1.2455117901473378
2019-12-26 04:15:00+00:00,1.4433168974527717,0.8724621349873246,-0.6812454092785833,1.586218510369153,1.552188802695467,1.0597406007446244,-0.7112856066220876,1.7218686803155276,1.4223002658121318,1.2455117901473378
