,load
2019-12-26 00:00:00+00:00,3.6466666666666665
2019-12-26 00:15:00+00:00,3.6500000000000004
2019-12-26 00:30:00+00:00,3.6433333333333335
2019-12-26 00:45:00+00:00,3.5266666666666664
2019-12-26 01:00:00+00:00,3.4233333333333333
2019-12-26 01:15:00+00:00,3.3899999999999997
2019-12-26 01:30:00+00:00,3.276666666666667
2019-12-26 01:45:00+00:00,3.22
2019-12-26 02:00:00+00:00,3.223333333333333
2019-12-26 02:15:00+00:00,3.1433333333333335
2019-12-26 02:30:00+00:00,3.1900000000000004
2019-12-26 02:45:00+00:00,3.1
2019-12-26 03:00:00+00:00,3.17
2019-12-26 03:15:00+00:00,2.9633333333333334
2019-12-26 03:30:00+00:00,2.9033333333333338
2019-12-26 03:45:00+00:00,3.1833333333333336
2019-12-26 04:00:00+00:00,3.4333333333333336
2019-12-26 04:15:00+00:00,3.6833333333333336
2019-12-26 04:30:00+00:00,3.546666666666667
2019-12-26 04:45:00+00:00,3.4633333333333334
2019-12-26 05:00:00+00:00,3.633333333333333
2019-12-26 05:15:00+00:00,3.8466666666666667
2019-12-26 05:30:00+00:00,3.8133333333333335
2019-12-26 05:45:00+00:00,3.8933333333333326
2019-12-26 06:00:00+00:00,4.34
2019-12-26 06:15:00+00:00,4.236666666666667
2019-12-26 06:30:00+00:00,4.1433333333333335
2019-12-26 06:45:00+00:00,4.253333333333333
2019-12-26 07:00:00+00:00,4.386666666666668
2019-12-26 07:15:00+00:00,4.666666666666667
2019-12-26 07:30:00+00:00,4.533333333333333
2019-12-26 07:45:00+00:00,4.6466666666666665
2019-12-26 08:00:00+00:00,4.699999999999999
2019-12-26 08:15:00+00:00,4.846666666666667
2019-12-26 08:30:00+00:00,4.863333333333333
2019-12-26 08:45:00+00:00,5.040000000000001
2019-12-26 09:00:00+00:00,5.240000000000001
2019-12-26 09:15:00+00:00,5.386666666666666
2019-12-26 09:30:00+00:00,5.529999999999999
2019-12-26 09:45:00+00:00,5.516666666666667
2019-12-26 10:00:00+00:00,5.3966666666666665
2019-12-26 10:15:00+00:00,5.15
2019-12-26 10:30:00+00:00,5.483333333333333
2019-12-26 10:45:00+00:00,5.3999999999999995
2019-12-26 11:00:00+00:00,5.33
2019-12-26 11:15:00+00:00,5.223333333333333
2019-12-26 11:30:00+00:00,5.033333333333333
2019-12-26 11:45:00+00:00,5.02
2019-12-26 12:00:00+00:00,4.9766666666666675
2019-12-26 12:15:00+00:00,4.94
2019-12-26 12:30:00+00:00,4.613333333333333
2019-12-26 12:45:00+00:00,4.079999999999999
2019-12-26 13:00:00+00:00,4.1499999999999995
2019-12-26 13:15:00+00:00,4.006666666666667
2019-12-26 13:30:00+00:00,4.15
2019-12-26 13:45:00+00:00,4.133333333333334
2019-12-26 14:00:00+00:00,4.483333333333333
2019-12-26 14:15:00+00:00,4.493333333333334
2019-12-26 14:30:00+00:00,4.336666666666666
2019-12-26 14:45:00+00:00,4.133333333333333
2019-12-26 15:00:00+00:00,4.466666666666666
2019-12-26 15:15:00+00:00,4.653333333333333
2019-12-26 15:30:00+00:00,4.6033333333333335
2019-12-26 15:45:00+00:00,4.343333333333333
2019-12-26 16:00:00+00:00,3.9399999999999995
2019-12-26 16:15:00+00:00,3.6133333333333337
2019-12-26 16:30:00+00:00,3.8699999999999997
2019-12-26 16:45:00+00:00,3.9833333333333334
2019-12-26 17:00:00+00:00,4.293333333333334
2019-12-26 17:15:00+00:00,4.06
2019-12-26 17:30:00+00:00,4.486666666666666
2019-12-26 17:45:00+00:00,4.1866666666666665
2019-12-26 18:00:00+00:00,4.083333333333333
2019-12-26 18:15:00+00:00,4.096666666666668
2019-12-26 18:30:00+00:00,3.8766666666666665
2019-12-26 18:45:00+00:00,3.9400000000000004
2019-12-26 19:00:00+00:00,3.8866666666666667
2019-12-26 19:15:00+00:00,3.9766666666666666
2019-12-26 19:30:00+00:00,3.3433333333333333
2019-12-26 19:45:00+00:00,3.08
2019-12-26 20:00:00+00:00,2.6999999999999997
2019-12-26 20:15:00+00:00,2.1300000000000003
2019-12-26 20:30:00+00:00,2.2066666666666666
2019-12-26 20:45:00+00:00,2.1333333333333337
2019-12-26 21:00:00+00:00,2.6266666666666665
2019-12-26 21:15:00+00:00,3.1466666666666665
2019-12-26 21:30:00+00:00,2.8299999999999996
2019-12-26 21:45:00+00:00,2.723333333333333
2019-12-26 22:00:00+00:00,2.6766666666666663
2019-12-26 22:15:00+00:00,2.6566666666666663
2019-12-26 22:30:00+00:00,2.54
2019-12-26 22:45:00+00:00,2.0166666666666666
2019-12-26 23:00:00+00:00,2.4166666666666665
2019-12-26 23:15:00+00:00,2.7333333333333334
2019-12-26 23:30:00+00:00,2.103333333333334
2019-12-26 23:45:00+00:00,2.0700000000000003
