index,forecast
2020-02-28 09:15:00+00:00,-13.892748
2020-02-28 09:30:00+00:00,-13.032155
2020-02-28 09:45:00+00:00,-12.813957
2020-02-28 10:00:00+00:00,-13.027273
2020-02-28 10:15:00+00:00,-12.778467
2020-02-28 10:30:00+00:00,-12.851051
2020-02-28 10:45:00+00:00,-11.429685
2020-02-28 11:00:00+00:00,-10.844729
2020-02-28 11:15:00+00:00,-11.471015
2020-02-28 11:30:00+00:00,-12.1633005
2020-02-28 11:45:00+00:00,-12.1633005
2020-02-28 12:00:00+00:00,-12.266096
2020-02-28 12:15:00+00:00,-11.841522
2020-02-28 12:30:00+00:00,-11.854352
2020-02-28 12:45:00+00:00,-9.418215
2020-02-28 13:00:00+00:00,-9.6459
2020-02-28 13:15:00+00:00,-9.95936
2020-02-28 13:30:00+00:00,-9.95936
2020-02-28 13:45:00+00:00,-12.617575
2020-02-28 14:00:00+00:00,-13.581761
2020-02-28 14:15:00+00:00,-13.581761
2020-02-28 14:30:00+00:00,-14.274048
2020-02-28 14:45:00+00:00,-14.274048
2020-02-28 15:00:00+00:00,-14.933241
2020-02-28 15:15:00+00:00,-14.933241
2020-02-28 15:30:00+00:00,-13.657386
2020-02-28 15:45:00+00:00,-14.466237
2020-02-28 16:00:00+00:00,-13.0951185
2020-02-28 16:15:00+00:00,-6.4691677
2020-02-28 16:30:00+00:00,1.4959848
2020-02-28 16:45:00+00:00,3.1348689
2020-02-28 17:00:00+00:00,7.4982066
2020-02-28 17:15:00+00:00,9.190254
2020-02-28 17:30:00+00:00,9.190254
2020-02-28 17:45:00+00:00,6.972346
2020-02-28 18:00:00+00:00,7.026244
2020-02-28 18:15:00+00:00,8.405241
2020-02-28 18:30:00+00:00,7.593636
2020-02-28 18:45:00+00:00,8.405241
2020-02-28 19:00:00+00:00,8.405241
2020-02-28 19:15:00+00:00,8.405241
2020-02-28 19:30:00+00:00,8.405241
2020-02-28 19:45:00+00:00,8.405241
2020-02-28 20:00:00+00:00,7.9015684
2020-02-28 20:15:00+00:00,7.9015684
2020-02-28 20:30:00+00:00,7.9015684
2020-02-28 20:45:00+00:00,7.65954
2020-02-28 21:00:00+00:00,7.166546
2020-02-28 21:15:00+00:00,6.439994
2020-02-28 21:30:00+00:00,6.439994
2020-02-28 21:45:00+00:00,6.3046536
2020-02-28 22:00:00+00:00,4.170147
2020-02-28 22:15:00+00:00,3.329395
2020-02-28 22:30:00+00:00,2.4084394
2020-02-28 22:45:00+00:00,2.4084394
2020-02-28 23:00:00+00:00,2.4943104
2020-02-28 23:15:00+00:00,-1.0704125
2020-02-28 23:30:00+00:00,-1.0704125
2020-02-28 23:45:00+00:00,-1.0704125
2020-02-29 00:00:00+00:00,-0.44031435
2020-02-29 00:15:00+00:00,-0.44031435
2020-02-29 00:30:00+00:00,-0.44031435
2020-02-29 00:45:00+00:00,-0.44031435
2020-02-29 01:00:00+00:00,0.032700658
2020-02-29 01:15:00+00:00,-0.53652227
2020-02-29 01:30:00+00:00,-0.20026982
2020-02-29 01:45:00+00:00,-0.20026982
2020-02-29 02:00:00+00:00,-0.20026982
2020-02-29 02:15:00+00:00,-0.20026982
2020-02-29 02:30:00+00:00,-0.20026982
2020-02-29 02:45:00+00:00,-0.20026982
2020-02-29 03:00:00+00:00,-0.20026982
2020-02-29 03:15:00+00:00,-0.20026982
2020-02-29 03:30:00+00:00,0.018325686
2020-02-29 03:45:00+00:00,0.018325686
2020-02-29 04:00:00+00:00,0.018325686
2020-02-29 04:15:00+00:00,-0.44398886
2020-02-29 04:30:00+00:00,-0.44398886
2020-02-29 04:45:00+00:00,-1.7683079
2020-02-29 05:00:00+00:00,-10.00284
2020-02-29 05:15:00+00:00,-11.078009
2020-02-29 05:30:00+00:00,-11.889082
2020-02-29 05:45:00+00:00,-11.326815
2020-02-29 06:00:00+00:00,-11.078009
2020-02-29 06:15:00+00:00,-11.078009
2020-02-29 06:30:00+00:00,-11.830495
2020-02-29 06:45:00+00:00,-11.830495
2020-02-29 07:00:00+00:00,-11.830495
2020-02-29 07:15:00+00:00,-11.268228
2020-02-29 07:30:00+00:00,-11.64122
2020-02-29 07:45:00+00:00,-11.64122
2020-02-29 08:00:00+00:00,-11.302663
2020-02-29 08:15:00+00:00,-11.302663
2020-02-29 08:30:00+00:00,-11.86493
2020-02-29 08:45:00+00:00,-11.302663
2020-02-29 09:00:00+00:00,-11.106464
2020-02-29 09:15:00+00:00,-11.302663
2020-02-29 09:30:00+00:00,-11.86493
2020-02-29 09:45:00+00:00,-11.302663
2020-02-29 10:00:00+00:00,-11.75253
2020-02-29 10:15:00+00:00,-11.957222
2020-02-29 10:30:00+00:00,-11.708416
2020-02-29 10:45:00+00:00,-11.708416
2020-02-29 11:00:00+00:00,-11.708416
2020-02-29 11:15:00+00:00,-11.708416
2020-02-29 11:30:00+00:00,-11.329552
2020-02-29 11:45:00+00:00,-11.485252
2020-02-29 12:00:00+00:00,-11.874347
2020-02-29 12:15:00+00:00,-11.5603485
2020-02-29 12:30:00+00:00,-10.829027
2020-02-29 12:45:00+00:00,-10.253702
2020-02-29 13:00:00+00:00,-10.9850235
2020-02-29 13:15:00+00:00,-10.9850235
2020-02-29 13:30:00+00:00,-10.9850235
2020-02-29 13:45:00+00:00,-10.9850235
2020-02-29 14:00:00+00:00,-10.9850235
2020-02-29 14:15:00+00:00,-11.977129
2020-02-29 14:30:00+00:00,-11.865819
2020-02-29 14:45:00+00:00,-12.332823
2020-02-29 15:00:00+00:00,-12.107829
2020-02-29 15:15:00+00:00,-11.889631
2020-02-29 15:30:00+00:00,-11.217936
2020-02-29 15:45:00+00:00,-11.217936
2020-02-29 16:00:00+00:00,-11.174216
2020-02-29 16:15:00+00:00,-8.833668
