,bias,stdev,hour,horizon
0,-0.40262115444197805,1.8126660480843602,0.0,47.0
1,-0.8548311508966212,1.5051303681020813,1.0,47.0
2,-0.680143125084313,2.1611373555581914,2.0,47.0
3,0.8220976669860609,2.825356215156768,3.0,47.0
4,3.360339016462817,3.9164251338982226,4.0,47.0
5,2.3260898772333607,4.58340946768519,5.0,47.0
6,3.9618213594321037,3.5017946607789705,6.0,47.0
7,4.239362773354171,4.501309916022092,7.0,47.0
8,5.552772721846899,4.222594581776966,8.0,47.0
9,4.639171260661549,4.530039250237835,9.0,47.0
10,3.7689419345060995,3.7411804444061247,10.0,47.0
11,3.629829517205556,3.54045313654334,11.0,47.0
12,3.3593922688894806,4.358331722162981,12.0,47.0
13,3.4608974376320845,4.000281749444458,13.0,47.0
14,2.9516672820515097,4.104640164847857,14.0,47.0
15,1.9614821406205507,3.663233267314093,15.0,47.0
16,1.2176466788185967,4.8804157665411765,16.0,47.0
17,1.7013683850837482,3.7681206591738134,17.0,47.0
18,1.7429212449897413,3.395473828100174,18.0,47.0
19,1.6694539921753326,2.236075415057132,19.0,47.0
20,2.207288778180425,2.346057927798953,20.0,47.0
21,5.2013652045347465,3.4886471054301196,21.0,47.0
22,1.9987447830402487,2.8438831264443283,22.0,47.0
23,0.6239559084357637,2.4410064894228545,23.0,47.0
0,-0.310576993317315,1.2214958081840424,0.0,0.25
1,-0.8000498237031877,0.8582604229336175,1.0,0.25
2,-0.832157246497544,1.5687270462411742,2.0,0.25
3,-0.19269237557143884,1.2076805685849066,3.0,0.25
4,0.34786544340126435,2.3688051481668193,4.0,0.25
5,0.4593572812369376,2.811513545786155,5.0,0.25
6,0.948597895593354,2.272650847175392,6.0,0.25
7,0.48133536183242265,1.8284499958869118,7.0,0.25
8,1.142666102647782,1.7315982740041702,8.0,0.25
9,0.6307897697554693,1.3135137869283708,9.0,0.25
10,0.461189732551575,1.2700596944789255,10.0,0.25
11,0.19443773349126223,1.2785255299431644,11.0,0.25
12,0.5884778906239406,1.7876753459107726,12.0,0.25
13,0.9245537761847179,2.1386868756986743,13.0,0.25
14,1.0760959814654452,2.345683588477187,14.0,0.25
15,0.5956417850653327,2.2461350869064947,15.0,0.25
16,0.20874800337685487,2.3360230432498876,16.0,0.25
17,0.4417230314196967,2.6505869616535866,17.0,0.25
18,0.39004608002575974,1.8789591870730702,18.0,0.25
19,0.3813247505462531,1.601715877562318,19.0,0.25
20,0.46370603843168773,1.6565999565721368,20.0,0.25
21,1.4602728057720447,2.3608094730251588,21.0,0.25
22,-0.6034076647686235,1.7718969068526176,22.0,0.25
23,-0.10508247097333276,1.0003869671653098,23.0,0.25
