index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-28 14:45:00+00:00,-16.17,,False,True,False,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.900968867902419,0.43388373911755823,-0.2847783939631754,,0.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,,,,,,0.8408305333122887,-0.5412984521036173,,,,,,,,,,,,,-0.7518398074789777,-0.6593458151000685,,,,,,0.25
2019-11-28 15:00:00+00:00,-12.986666666666666,47.7,False,True,False,11,4,,,,,,,,,,,,,,-16.17,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1053045611739607,-5.595474243164063,9.330299377441406,100.0,-0.900968867902419,0.43388373911755823,-0.37538383477921167,8.62815733471107,0.0,7.517884457614255,0.9209308624267578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,470.9308471679688,99348.0,5006.3125,0.48,12.168672929456537,0.8408305333122887,-0.5412984521036173,3.101e-05,3.238e-05,3.25e-05,3.584e-05,3.673e-05,5.097e-05,4.572e-05,4.572e-05,3.118e-05,0.0,0.0,9.849761962890623,-0.7071067811865477,-0.7071067811865475,11.20650645551355,76.83540344238281,0.44876028633199644,4.125,7.760239601135254,0.25
2019-11-28 15:15:00+00:00,-11.153333333333334,47.7,False,True,False,11,4,,,,,,,,,,,,,,-12.986666666666666,,,,,,-16.17,,,,,,,,,,,,,,,,,,,,,1.1062570921140946,-5.878936767578125,8.157358407974243,100.0,-0.900968867902419,0.43388373911755823,-0.46065954378253987,8.433669711208791,0.0,2.4575772586080267,0.9186419546604156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,459.3556060791016,99377.56640625,3764.171875,0.505,12.039163178537217,0.8408305333122887,-0.5412984521036173,3.223e-05,3.379e-05,3.402e-05,3.707e-05,3.809e-05,4.919e-05,4.565e-05,4.565e-05,3.136e-05,0.0,0.0,9.690399169921877,-0.6593458151000694,-0.7518398074789769,11.059680394807131,70.78819465637207,0.4758033809928022,4.05625,7.924123287200928,0.25
2019-11-28 15:30:00+00:00,-8.32,47.7,False,True,False,11,4,,,,,,,,,,,,,,-11.153333333333334,,,,,,-12.986666666666666,,,,-16.17,,,,,,,,,,,,,,,,,1.1072106898484164,-6.162399291992188,6.98441743850708,100.0,-0.900968867902419,0.43388373911755823,-0.5459352527858681,8.239193422079353,0.0,0.04821883238920469,0.9163530468940736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,447.7803649902344,99407.1328125,2522.03125,0.53,11.910869453118881,0.8408305333122887,-0.5412984521036173,3.432e-05,3.606e-05,3.645e-05,3.876e-05,3.988e-05,4.673e-05,4.512e-05,4.512e-05,3.157e-05,0.0,0.0,9.531036376953123,-0.6087614290087209,-0.7933533402912349,10.914561514523035,64.74098587036133,0.5029891219516837,3.9875,8.088006973266602,0.25
2019-11-28 15:45:00+00:00,-2.056666666666667,47.7,False,True,False,11,4,,,,,,,,,,,,,,-8.32,,,,,,-11.153333333333334,,,,-12.986666666666666,,,,,,-16.17,,,,,,,,,,,1.108165356255097,-6.44586181640625,5.811476469039917,100.0,-0.900968867902419,0.43388373911755823,-0.6312109617891963,8.044728285370045,0.0,0.0075976808372932225,0.9140641391277312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,436.2051239013672,99436.69921875,1279.890625,0.5549999999999999,11.78378196606928,0.8408305333122887,-0.5412984521036173,3.769e-05,3.963e-05,4.048e-05,4.103e-05,4.231e-05,4.467e-05,4.492e-05,4.492e-05,3.181e-05,2.084e-05,0.0,9.371673583984377,-0.5555702330196022,-0.8314696123025452,10.771132518484,58.693777084350586,0.530157200529854,3.91875,8.251890659332275,0.25
2019-11-28 16:00:00+00:00,0.2466666666666666,60.0,False,True,False,11,4,,,,,,,,,,,,,,-2.056666666666667,,,,,,-8.32,,,,-11.153333333333334,,,,,,-12.986666666666666,,,,,,,,,,,1.1091210932159226,-6.7293243408203125,4.638535499572754,100.0,-0.900968867902419,0.43388373911755823,-0.7164866707925245,7.850274117838227,0.0,0.000224091376251638,0.9117752313613892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,424.6298828125,99466.265625,37.75,0.58,11.657890994621626,0.8408305333122887,-0.5412984521036173,4.168e-05,4.379e-05,4.498e-05,4.305e-05,4.442e-05,4.229e-05,4.415e-05,4.415e-05,3.179e-05,5.816e-05,0.0,9.212310791015623,-0.5000000000000004,-0.8660254037844385,10.629376258806989,52.64656829833984,0.557147723658389,3.85,8.41577434539795,0.25
2019-11-28 16:15:00+00:00,3.17,60.0,False,True,False,11,4,,,,,,,,,,,,,,0.2466666666666666,,,,,,-2.056666666666667,,,,-8.32,,,,,,-11.153333333333334,,,,,,,,,,,1.1099007168619575,-6.730770111083984,4.566156625747681,100.0,-0.900968867902419,0.43388373911755823,-0.7335277869831567,7.681605527657353,0.0,0.0001680685321887285,0.9088684022426604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,443.2571487426758,99492.6953125,28.3125,0.6575,11.561357879851844,0.8408305333122887,-0.5412984521036173,4.572e-05,4.789e-05,4.968e-05,4.476e-05,4.62e-05,4.018e-05,4.314e-05,4.314e-05,3.175e-05,6.024e-05,0.0,9.089080810546877,-0.44228869021900136,-0.8968727415326883,10.507752864016537,50.70093727111816,0.5388172645339796,3.780555555555555,8.30431044101715,0.25
2019-11-28 16:30:00+00:00,3.6966666666666663,60.0,False,True,False,11,4,,,,,,,,,,,,,,3.17,,,,,,0.2466666666666666,,,,-2.056666666666667,,,,,,-8.32,,,,,,,,,,,1.1106810165299037,-6.732215881347656,4.493777751922607,100.0,-0.900968867902419,0.43388373911755823,-0.750568903173789,7.512896026603192,0.0,0.000112045688125819,0.905961573123932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,461.8844146728516,99519.125,18.875,0.735,11.46552999537229,0.8408305333122887,-0.5412984521036173,4.927e-05,5.163e-05,5.336e-05,4.559e-05,4.707e-05,3.794e-05,4.125e-05,4.125e-05,3.189e-05,6.024e-05,0.0,8.965850830078125,-0.38268343236509034,-0.9238795325112865,10.387329591307108,48.75530624389648,0.5203812254864547,3.711111111111111,8.192846536636353,0.25
2019-11-28 16:45:00+00:00,4.316666666666666,60.0,False,True,False,11,4,,,,,,,-16.17,,,,,,,3.6966666666666663,,,,,,3.17,,,,0.2466666666666666,,,,,,-2.056666666666667,,,,,,,,,,,1.111461993148847,-6.733661651611328,4.421398878097534,100.0,-0.900968867902419,0.43388373911755823,-0.7676100193644212,7.344145109530877,0.0,5.60228440629095e-05,0.9030547440052032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,480.51168060302734,99545.5546875,9.4375,0.8125,11.37040292414222,0.8408305333122887,-0.5412984521036173,5.19e-05,5.427e-05,5.665e-05,4.596e-05,4.75e-05,3.657e-05,3.947e-05,3.947e-05,3.203e-05,6.024e-05,0.0,8.842620849609375,-0.3214394653031618,-0.9469301294951056,10.268096301897268,46.809675216674805,0.5018895079596816,3.6416666666666666,8.081382632255554,0.25
2019-11-28 17:00:00+00:00,6.463333333333334,56.1,False,True,False,11,4,,,,,,,-12.986666666666666,,,,,,,4.316666666666666,,,,,,3.6966666666666663,,,,3.17,,,,,,0.2466666666666666,,,,,,,,,,,1.112243647649194,-6.735107421875,4.349020004272461,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,7.175352266405576,-0.0,0.0,0.9001479148864746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,499.1389465332031,99571.984375,0.0,0.89,11.275972271736713,0.8408305333122887,-0.5412984521036173,5.288e-05,5.522e-05,5.797e-05,4.567e-05,4.722e-05,3.555e-05,3.757e-05,3.757e-05,3.2e-05,6.024e-05,0.0,8.719390869140625,-0.2588190451025215,-0.9659258262890681,10.150042928721506,44.864044189453125,0.4833926200723511,3.572222222222222,7.969918727874756,0.25
2019-11-28 17:15:00+00:00,7.303333333333335,56.1,False,True,False,11,4,,,,,,,-11.153333333333334,,,,,,,6.463333333333334,,,,,,4.316666666666666,,,,3.6966666666666663,,,,,,3.17,,,,,,,,,,,1.1132698345511742,-6.350746154785156,4.0418031215667725,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,7.036900478689815,0.0,7.137081933912522e-17,0.902005672454834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,522.9424362182617,99603.49609375,1.2022990242277489e-11,0.935,11.146388545504342,0.8408305333122887,-0.5412984521036173,5.261e-05,5.486e-05,5.776e-05,4.457e-05,4.611e-05,3.481e-05,3.584e-05,3.584e-05,3.196e-05,6.024e-05,0.0,8.548797607421875,-0.19509032201612866,-0.9807852804032303,10.054105695430502,53.01928329467773,0.47698888819444013,3.5416666666666665,7.931280851364136,0.25
